#Software: Microsoft Internet Information Services 7.5
#Version: 1.0
#Date: 2011-04-27 13:17:37
#Fields: date time s-sitename s-computername s-ip cs-method cs-uri-stem cs-uri-query s-port cs-username c-ip cs-version cs(User-Agent) cs(Cookie) cs(Referer) cs-host sc-status sc-substatus sc-win32-status sc-bytes cs-bytes time-taken
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Pages/JourneyPlannerInput.aspx - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=5d3ltpan00gfa2aesahas32d&LP=JourneyOptions&DT=20110424T1734Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport - localhost 200 0 0 145055 618 77234
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/colours.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 796 15
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/locationSuggest.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 778 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Scripts/jquery.smoothdivscroll-0.9.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 800 31
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/jquery.serialScroll.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 782 15
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Scripts/jquery.pngfix.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 210 786 31
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Scripts/theming.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 781 31
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/SJPCalendar.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 774 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Images/logos/logo-pink.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 819 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/WebResource.axd d=1vTKaRF4dri4KL63wtXBhhSSrjhVX_JHRUZbrfuypdUyIlv4fFrIiXXdof21cTLobiEUV1V2OAY9OkpGPOIQTHX7H1I1&t=634208813469717278 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 200 0 0 21081 789 31
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/jquery.scrollTo.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 778 78
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/ScriptResource.axd d=n-uUFFAzHyEjcyr0sZTSrfkBzwD77FIgfbuNDK9LNX2mx8EaHapW7_CKv8VnDD_4ASRo4d8Ft0nsKLI8q2Z2aTNC0YBncV4ARFUHo3VNSxSxr3yOZ6EYkUPAdTE6j4HuE9jr1olHEAcdI72rYAR7yzqJ-_l8q7PNIgLJDekv0WWOD5710&t=5c2f384e 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 200 0 0 14361 867 125
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/ScriptResource.axd d=LZqIr42SwhrVQn_fclbpLuEahIj9h-I5BdW-AT3Oponl6rnIXBoEZVe274zhl3T-dOZ8y6WZeRqUpst6j7SfjNKFGPXy-h5RIOdt_U0iRzCLoU4JowEa07316HycB9jstRyVHlaw2JmHfrttp896DsJXBo0HMdRvsEF2A4T1E6tbfW1l0&t=5c2f384e 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 200 0 0 53892 867 140
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Images/presentation/river_selected.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 210 819 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Images/presentation/bb_selected.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 817 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Images/presentation/p&r_selected.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 210 817 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Images/presentation/cycle_selected.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 820 0
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Images/presentation/pt_selected.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 210 816 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/header-bg.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 830 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/solid-list-border-grey.png - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 210 842 15
2011-04-27 13:17:39 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/images/presentation/primary-nav-bg.gif - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Version/London2012/Styles/main.css localhost 304 0 0 211 835 0
